Date,Symbol,Close,sma_10,sma_20
2022-01-03,A,156.47999572753906,,
2022-01-04,A,151.19000244140625,,
2022-01-05,A,148.60000610351562,,
2022-01-06,A,149.1199951171875,,
2022-01-07,A,145.14999389648438,,
2022-01-10,A,145.16000366210938,,
2022-01-11,A,146.63999938964844,,
2022-01-12,A,149.50999450683594,,
2022-01-13,A,145.1699981689453,,
2022-01-14,A,144.67999267578125,,
2022-01-18,A,140.47000122070312,,
2022-01-19,A,140.42999267578125,,
2022-01-20,A,139.47999572753906,,
2022-01-21,A,137.50999450683594,,
2022-01-24,A,138.1199951171875,,
2022-01-25,A,134.57000732421875,,
2022-01-26,A,133.50999450683594,,
2022-01-27,A,132.08999633789062,,
2022-01-28,A,137.05999755859375,,
2022-01-31,A,139.32000732421875,142.7129981994629,142.7129981994629
2022-02-01,A,141.02999877929688,141.94049835205078,141.94049835205078
2022-02-02,A,144.24000549316406,141.59299850463867,141.59299850463867
2022-02-03,A,141.7899932861328,141.25249786376952,141.25249786376952
2022-02-04,A,141.1199951171875,140.85249786376954,140.85249786376954
2022-02-07,A,140.3699951171875,140.61349792480468,140.61349792480468
2022-02-08,A,140.80999755859375,140.3959976196289,140.3959976196289
2022-02-09,A,144.44000244140625,140.2859977722168,140.2859977722168
2022-02-10,A,141.66000366210938,139.89349822998048,139.89349822998048
2022-02-11,A,137.1999969482422,139.4949981689453,139.4949981689453
2022-02-14,A,135.2100067138672,139.0214988708496,139.0214988708496
2022-02-15,A,135.91000366210938,138.79349899291992,138.79349899291992
2022-02-16,A,135.14999389648438,138.52949905395508,138.52949905395508
2022-02-17,A,130.25,138.06799926757813,138.06799926757813
2022-02-18,A,132.0500030517578,137.7949996948242,137.7949996948242
2022-02-22,A,130.49000549316406,137.41350021362305,137.41350021362305
2022-02-23,A,126.0,136.9849998474121,136.9849998474121
2022-02-24,A,128.14999389648438,136.71699981689454,136.71699981689454
2022-02-25,A,133.72999572753906,136.79899978637695,136.79899978637695
2022-02-28,A,130.36000061035156,136.46399993896483,136.46399993896483
2022-03-01,A,131.92999267578125,136.09449920654296,136.09449920654296
2022-03-02,A,133.16000366210938,135.70099945068358,135.70099945068358
2022-03-03,A,137.1699981689453,135.34749908447264,135.34749908447264
2022-03-04,A,133.88999938964844,134.95249938964844,134.95249938964844
2022-03-07,A,130.33999633789062,134.4134994506836,134.4134994506836
2022-03-08,A,129.32000732421875,133.86100006103516,133.86100006103516
2022-03-09,A,133.25999450683594,133.48349990844727,133.48349990844727
2022-03-10,A,134.3300018310547,132.97799987792968,132.97799987792968
2022-03-11,A,130.30999755859375,132.4104995727539,132.4104995727539
2022-03-14,A,127.58000183105469,131.92949981689452,131.92949981689452
2022-03-15,A,130.27999877929688,131.68299942016603,131.68299942016603
2022-03-16,A,135.0,131.63749923706055,131.63749923706055
2022-03-17,A,136.82000732421875,131.72099990844725,131.72099990844725
2022-03-18,A,139.1199951171875,132.16449966430665,132.16449966430665
2022-03-21,A,138.13999938964844,132.46899948120117,132.46899948120117
2022-03-22,A,139.2899932861328,132.90899887084962,132.90899887084962
2022-03-23,A,134.17999267578125,133.31799850463867,133.31799850463867
2022-03-24,A,136.41000366210938,133.73099899291992,133.73099899291992
2022-03-25,A,135.7100067138672,133.82999954223632,133.82999954223632
2022-03-28,A,135.4199981689453,134.082999420166,134.082999420166
