Date,Symbol,Close
2022-01-04,A,151.19000244140625
2022-01-03,A,156.47999572753906
2022-01-05,A,148.60000610351562
2022-01-06,A,149.1199951171875
2022-01-07,A,145.14999389648438
2022-01-10,A,145.16000366210938
2022-01-11,A,146.63999938964844
2022-01-12,A,149.50999450683594
2022-01-13,A,145.1699981689453
2022-01-14,A,144.67999267578125
2022-01-18,A,140.47000122070312
2022-01-19,A,140.42999267578125
2022-01-20,A,139.47999572753906
2022-01-21,A,137.50999450683594
2022-01-24,A,138.1199951171875
2022-01-25,A,134.57000732421875
2022-01-26,A,133.50999450683594
2022-01-27,A,132.08999633789062
2022-01-28,A,137.05999755859375
2022-01-31,A,139.32000732421875
2022-02-01,A,141.02999877929688
2022-02-02,A,144.24000549316406
2022-02-03,A,141.7899932861328
2022-02-04,A,141.1199951171875
2022-02-07,A,140.3699951171875
2022-02-08,A,140.80999755859375
2022-02-09,A,144.44000244140625
2022-02-10,A,141.66000366210938
2022-02-11,A,137.1999969482422
2022-02-14,A,135.2100067138672
2022-02-15,A,135.91000366210938
2022-02-16,A,135.14999389648438
2022-02-17,A,130.25
2022-02-18,A,132.0500030517578
2022-02-22,A,130.49000549316406
2022-02-23,A,126.0
2022-02-24,A,128.14999389648438
2022-02-25,A,133.72999572753906
2022-02-28,A,130.36000061035156
2022-03-01,A,131.92999267578125
2022-03-02,A,133.16000366210938
2022-03-03,A,137.1699981689453
2022-03-04,A,133.88999938964844
2022-03-07,A,130.33999633789062
2022-03-08,A,129.32000732421875
2022-03-09,A,133.25999450683594
2022-03-10,A,134.3300018310547
2022-03-11,A,130.30999755859375
2022-03-14,A,127.58000183105469
2022-03-15,A,130.27999877929688
2022-03-16,A,135.0
2022-03-17,A,136.82000732421875
2022-03-18,A,139.1199951171875
2022-03-21,A,138.13999938964844
2022-03-22,A,139.2899932861328
2022-03-23,A,134.17999267578125
2022-03-24,A,136.41000366210938
2022-03-25,A,135.7100067138672
2022-03-28,A,135.4199981689453
2022-03-29,A,138.4199981689453
2022-03-30,A,135.4600067138672
2022-03-31,A,132.3300018310547
2022-04-01,A,133.97000122070312
2022-04-04,A,134.80999755859375
2022-04-05,A,133.25999450683594
2022-04-06,A,132.7100067138672
2022-04-07,A,135.92999267578125
2022-04-08,A,134.8699951171875
2022-04-11,A,131.25999450683594
2022-04-12,A,125.38999938964844
2022-04-13,A,128.2899932861328
2022-04-14,A,126.44000244140625
2022-04-18,A,123.83999633789062
2022-04-19,A,126.52999877929688
2022-04-20,A,129.3699951171875
2022-04-21,A,125.29000091552734
2022-04-22,A,121.31999969482422
2022-04-25,A,121.44999694824219
2022-04-26,A,117.94000244140625
2022-04-27,A,117.68000030517578
2022-04-28,A,121.05999755859375
2022-04-29,A,119.2699966430664
2022-05-02,A,119.56999969482422
2022-05-03,A,122.4000015258789
2022-05-04,A,126.30000305175781
2022-05-05,A,122.1500015258789
2022-05-06,A,121.08000183105469
2022-05-09,A,113.11000061035156
2022-05-10,A,116.63999938964844
2022-05-11,A,113.98999786376953
2022-05-12,A,116.12999725341797
2022-05-13,A,119.37999725341797
2022-05-16,A,120.30000305175781
2022-05-17,A,123.08000183105469
2022-05-18,A,120.79000091552734
2022-05-19,A,122.4000015258789
2022-05-20,A,125.12999725341797
2022-05-23,A,125.9800033569336
2022-05-24,A,124.41000366210938
2022-05-25,A,120.37999725341797
2022-05-26,A,123.8499984741211
2022-05-27,A,130.5500030517578
2022-05-31,A,127.55999755859375
2022-06-01,A,123.08999633789062
2022-06-02,A,129.10000610351562
2022-06-03,A,128.49000549316406
2022-06-06,A,127.62999725341797
